Date,Close,MA5,MA20,BB_upper,BB_lower,Vol20
2009-06-10,0.37813383596968075,1.5843944192493264,-0.30955417036173577,1.0801768239752871,-0.9898737337632276,0.466818755531199
2009-06-11,0.28033437430611313,1.3258188125354637,-0.032850946506693866,1.0862833646624026,-0.6709122594322847,-0.25598647526988133
2009-06-12,-0.6910665800795383,0.8004812465192259,0.15675751182047232,1.0477553193036033,-0.427472099871676,-0.14509662355298372
2009-06-15,-0.9779322343525598,0.2710500487534922,0.3416320604573352,0.9206744096880278,-0.13797886065734527,-0.12919065466473073
2009-06-16,-0.8931721206104931,-0.16354716863645688,0.47281626912562597,0.8829397776433499,0.03690151862103584,-0.43788873144015356
2009-06-17,-1.1441752158470768,-0.48216088585535105,0.5827673119739121,0.8295017750513732,0.19617831563004426,-0.41087193146280376
2009-06-18,-1.0463844586881297,-0.7598382855792353,0.7181437310888567,0.7002974644127301,0.4292144915190558,-0.5041539345343475
2009-06-19,0.12713509298540734,-0.5885916677004103,0.9250629110127184,0.48158567240244354,0.7977657046984402,-0.4600131619636795
2009-06-22,-0.5606818053691489,-0.5012626788653723,1.1261664078566862,-0.08744298259635194,1.36355339395001,-0.4358253847702747
2009-06-23,-1.65596526951368,-0.6609124952749312,1.169849215431538,-0.19939600471766247,1.479667303441652,-1.7051773970620994
2009-06-24,-0.9355543536076816,-0.6172489117679005,1.2127203769729717,-0.2640454408917829,1.5672868496821808,-1.7180172914118916
2009-06-25,0.2510001937350462,-0.34571104875777614,1.277500744990497,-0.2566221223592951,1.6384699461271477,-1.512332869672508
2009-06-26,-0.45863941791541224,-0.9456274441713706,-0.5213420073011308,-0.5673933461872581,0.7490094736758841,-0.20347014015691342
2009-06-29,-0.45863941791541224,-0.7840801342185117,-0.4549489543791893,-0.5115023080616575,0.7433036127085435,-1.1858076529516122
2009-06-30,-0.45992793499633594,-0.5157903972039606,-0.38877077127658183,-0.459271581194709,0.7566816583571186,-1.185526686728351
2009-07-01,-0.408390692392447,-0.30517415806474046,-0.34837667961897034,-0.4184275422097011,0.715733518360932,-1.3768230620210709
2009-07-02,-0.7704553905493629,-0.3000763361226893,-0.42830653115921563,-0.5005216672258889,0.8037402123329888,-1.403709462882718
2009-07-06,-0.9521311380100177,-0.42211307985288643,-0.5585150597978199,-0.6393037386509087,0.9747658442346145,-1.3971304860803297
2009-07-07,-1.3657365194038824,-0.6464312842019538,-0.7400760408802898,-0.7504435058826753,0.7618643004569897,-0.6523751556451735
2009-07-08,-1.1312315716253551,-0.8124395605976388,-0.8582521465115465,-0.8492649560135833,0.7683950605624428,-0.2768202974156657
2009-07-09,-1.2420405999517352,-1.0185948332940327,-0.9418347849805432,-0.8819880286115298,0.5693389825099561,-0.6617781716385024
2009-07-10,-0.9637260714218013,-1.066389200639589,-0.9725600216435335,-0.9044528250086608,0.5533474562611007,-0.19496150424786496
2009-07-13,-0.47152630904117937,-0.9475392869325823,-0.8571780842904531,-0.8091683894397567,0.5535490523062415,0.14750802752572423
2009-07-14,-0.48054592860764545,-0.7286383958281165,-0.7243916915709727,-0.7320895167019971,0.732293905508666,0.03972122722028997
2009-07-15,0.11344840348248036,-0.4208385180120812,-0.49813922244412756,-0.47713591508209885,0.35948048906887997,1.3561724356865064
2009-07-16,0.19591005602853862,-0.06524427285048978,-0.2415909694173837,-0.24839386220418314,0.2674352879704013,1.2149721645623184
2009-07-17,0.740942459360093,0.3563072713093233,0.09939968823131139,0.14870696520028204,-0.36487405693932895,2.023368440042561
2009-07-20,0.8904052797976548,0.6931025801613635,0.38796268371266807,0.537368103328621,-1.1882675098488178,1.370663443660314
2009-07-21,0.7100163291013937,0.9875195586489283,0.6917814363670319,0.7964295401054341,-1.2324632109769376,1.0567341088337445
2009-07-22,1.3838969998922603,1.3016918202478238,1.1801696344502022,1.1966449497334972,-1.2146007116216724,0.7311439110939792
2009-07-23,1.5230551243154922,1.62988468751677,1.6442781166993328,1.5940115368078158,-1.2910374062991072,0.6108274583827236
2009-07-24,1.8026581699263498,1.89243889624769,2.0768015961325395,2.044978713221034,-1.8041558593503366,0.07996763047933308
2009-07-27,-1.6385520471844868,-2.589020270625055,-1.7501906766710724,-2.7004829676298465,-1.2383039880635627,1.0592987396902978
2009-07-28,-1.6347711531629696,-1.8813416387713053,-1.6062354850191014,-2.016900492931929,-1.2506812262067004,1.0585223487273927
2009-07-29,-1.6234183617561144,-1.6071068205828158,-1.4619524791870866,-1.416381291275617,-1.2421401633237492,1.055328269055917
2009-07-30,-0.5785116865929399,-1.1928360176829345,-1.2983220884108893,-0.6982742213646049,-1.2416280496712269,1.1706962152934743
2009-07-31,-0.35136487437510655,-0.9094331438475232,-1.1067369740244652,-0.07553609086214824,-1.1870529947086594,0.37798349203187664
2009-08-03,0.7995433095116468,-0.3726322454479657,-0.8786711215473479,0.6098411180141833,-1.1082388955318347,0.09327978853114938
2009-08-04,0.46637982455677934,0.08998285671173337,-0.6315042646667134,0.948910465095173,-0.9228912265769129,-0.9962777446663227
2009-08-05,0.2998081914216491,0.5134239410550056,-0.40286454583033254,1.171653792889128,-0.7289333314978417,-0.8143081296658723
2009-08-06,-0.1544955423563212,0.6067805222637737,-0.17701217788179638,1.0916314775830003,-0.46306672904100743,-0.7722692227787904
2009-08-07,0.45123097511495175,0.7834898424611033,0.04424904028500012,1.0237508119657759,-0.2052075190320163,-0.8296200657863504
2009-08-10,0.15215113773640834,0.6409520625209723,0.22771815418709707,0.9556133232982693,0.01154209908730785,-1.0937307065698276
2009-08-11,-0.563372946493416,0.4142290957137035,0.3962671805636281,0.5974596262719158,0.28382629046493585,-0.7135784039893045
2009-08-12,0.37552716527502805,0.43090031125035333,0.547354711252146,0.4942035441564497,0.47399043541992353,-1.491373634230339
2009-08-13,1.5529218259970088,0.8068262055177066,0.7186909790627077,0.4564761802841251,0.6699941417546679,-1.2827418251835099
2009-08-14,0.9320464590839083,0.9126884241754311,0.8419055481418357,0.44669282355319595,0.8066538036490426,-1.6663468075018852
2009-08-17,-1.7899899948912448,0.48508287464270494,0.8966677004590216,0.22153398717283407,0.9220501786800748,1.0910482499359393
2009-08-18,-0.12042705879345245,0.5826072597356355,0.9990596660568462,-0.1862559735298701,1.134545352705121,1.5490338021007284
2009-08-19,0.10671975342438096,0.5234233316822952,1.0634951277577662,-0.28651158376447167,1.2295623991410183,0.5311439125973115
2009-08-20,0.7616787679138055,0.34921358091723587,1.1332592390551643,-0.3057842213528177,1.3103386118176283,0.5807919335783025
2009-08-21,0.7616787679138055,0.3117033459597737,1.1852338215768734,-0.2622298012870337,1.356181795126484,0.44001140652854814
2009-08-24,-0.6457568557513998,-1.0492522276435485,-1.2925515732465689,-0.9828667740814738,-2.2530314946772663,0.32840825355710723
2009-08-25,-0.5932419534853101,-0.8395717785241557,-1.1055107614392339,-0.8960346904816793,-1.4958584334637535,0.320729836454113
2009-08-26,-0.9006003387069345,-0.7304594128621551,-0.9586634113200528,-0.914834414333397,-0.2244849685405178,0.5422802479064636
2009-08-27,-0.5855191737402969,-0.6093106052400474,-0.82614318271593,-0.8161565392643745,0.022788439364843493,0.4056074985654556
2009-08-28,-0.49284994111508906,-0.46486448837028044,-0.6936229541118171,-0.7040955133733938,0.16590006683807748,0.40509517044256466
2009-08-31,-0.7770399871016738,-0.49786944183136134,-0.6582048453735408,-0.6689824827593991,0.16396526298297628,0.24090688181243033
2009-09-01,-1.226497519631541,-0.6570716963377936,-0.6631794480987857,-0.6700431660115785,0.13410826681868046,0.5528800639948828
2009-09-02,-1.2450301288620975,-0.743662327424666,-0.6617868250020863,-0.6698994982372434,0.14365951567594004,0.5458488725538758
2009-09-03,-1.0334321503211616,-0.8562689265712337,-0.6092566142217044,-0.6643260367022296,0.5027351777971246,0.5483116736534541
2009-09-04,-0.45269148644102036,-0.8461729765892781,-0.5137461015615729,-0.5590450168669749,0.4150702429339212,0.9504178407330076
2009-09-08,-0.048028138589704984,-0.6628973197303801,-0.35038386739367455,-0.35217711343261476,0.056587363224739805,1.0888846728829547
2009-09-09,-0.3244954048312765,-0.43613141679537065,-0.18503179213567844,-0.27791570256511106,0.7454328656426993,1.057222602258447
2009-09-10,-0.10517464654532739,-0.14956849923478321,-0.0407720324327261,-0.13722785716347355,0.755681499051995,0.9228754769160925
2009-09-11,-0.16695688450543303,0.06826585259161114,0.03364616467237158,-0.040821332263947976,0.5754908667686035,0.6305523948724435
2009-09-14,0.07399178138150365,0.20067552750128054,0.17173794832875672,0.11905843879822876,0.3891124694868868,0.5508898476211878
2009-09-15,0.2963995894079827,0.2872656401558871,0.48154876739872093,0.15589392682504163,2.476000107772556,-2.249706949590053
2009-09-16,1.3327739474565266,0.7039078795826513,0.8371251345418336,0.6784927812532241,1.1327929405776833,-1.4445778834867191
2009-09-17,1.7467046310018577,1.169475608980502,1.2340893993598874,1.2465508124236315,-0.24713678421485893,-1.3359342991776284
2009-09-18,1.7467046310018577,1.6505755691198198,1.5966299446519716,1.7071144177105537,-1.0541650253739856,-1.3295086541863634
2009-09-21,1.6648472900196682,2.0505211789317768,1.948624863499281,2.0575881960305336,-1.0851523533217087,-1.279443460557439
2009-09-22,-0.8655895029242348,-1.0927270060460135,-1.707297647421218,-2.752627882951516,-1.3677895828788114,-0.2539854600451099
2009-09-23,-0.6038209668680866,-0.8359259498790742,-1.5353611592790377,-1.8666409935410984,-1.376897410381692,-0.2634656473055244
2009-09-24,-1.03496450815124,-0.8875683880999414,-1.360114158506319,-1.3148177081900292,-1.301456377795377,-0.42506672138461693
2009-09-25,-1.4070844647111291,-1.0417901352938448,-1.2221378722249148,-0.9243417066796707,-1.231448698892242,-0.26082319079020944
2009-09-28,-0.4370123534301053,-0.8911066153258249,-1.0502013840827347,-0.26331606649297384,-1.1862899010617955,0.2556227709588092
2009-09-29,-0.6346176683363728,-0.8274364714203721,-0.8668380808520906,0.1687122320261289,-1.0722922036739992,-0.05715578518599034
2009-09-30,-0.6423134172791599,-0.8380473749589805,-0.6527181504778271,0.30975743463132743,-0.8514992494664828,-1.0351117179203895
2009-10-01,-1.7945959191565926,-1.0474488430648738,-0.485266781006769,-0.01104352351494588,-0.5748353979175117,0.6134919876868112
2009-10-02,-0.7578044742095176,-0.8684670615678705,-0.28930191406319633,-0.1716795946635524,-0.3028746314567564,1.1242061760460735
2009-10-05,-0.4703754466874153,-0.8776639965647919,-0.12153044377141478,-0.11212843330522042,-0.11758086726448652,0.576597876042086
2009-10-06,0.5535908921631093,-0.5501201201796836,0.060871701493749736,0.3665966294237054,-0.015991510259104214,0.8720843944613513
2009-10-07,0.6151877215239661,-0.20347491726251318,0.26495287089525293,0.57428767031575,0.17677791263350642,0.4654537941745272
2009-10-08,0.3636881790481977,0.391481863362912,0.4434038741367775,0.6160888909933624,0.379062780405172,0.6335836835788091
2009-10-09,0.6716449144582063,0.7855266543411371,0.63894170234625,0.5132832851222873,0.6365650992391811,0.5437554766364688
2009-10-12,0.7589022352850171,1.1243917244073633,0.8214506429409152,0.3563117127508605,0.8916284538634872,0.5296618303038804
2009-10-13,0.556164136800702,1.1251010700151212,0.9801450805609466,0.006545350862132119,1.1648582048259162,0.6355136235283744
2009-10-14,0.8820890411581619,1.1986756054557146,1.080744142189309,0.30748107354436316,1.211984020086071,-1.6981478021309713
2009-10-15,0.8820890411581619,1.3415789925727901,1.1527227684317642,0.6316164312233326,1.2194532668213616,-2.0384326211492274
2009-10-16,0.050591807211572644,1.1703782884614915,1.1901002782525794,0.6861230871405916,1.25078650971243,-1.2891141195640061
2009-10-19,0.515098441752036,1.1031708618649156,1.2524671822563798,0.817583910963251,1.2932953872250759,-1.1777115623435932
2009-10-20,-0.0053815106561199075,-1.1507362447528555,-2.1146977711065356,-3.027783065575051,-0.5969705258734676,-1.8083669340250201
2009-10-21,1.0029860735976825,-0.570524536020345,-1.7657253598305274,-1.873121253161982,-1.2936916804582463,-1.2158134181063862
2009-10-22,1.048819771659096,0.021606138981678083,-1.3815323884432171,-0.988436695466303,-1.5914723687771553,-1.3769073251431425
2009-10-23,0.8425626664446715,0.6980238149740713,-0.9939250860549327,-0.40417849106535503,-1.5176123658536735,-1.4147958536472798
2009-10-26,0.603572201072611,1.2352429012998665,-0.7004785595761803,0.04275449289816024,-1.4672890686608058,-1.499183445325996
2009-10-27,-0.23291300511902063,1.1760737676174446,-0.48502086177056364,0.17550051890022406,-1.1931012099557436,-0.8382688496846201
2009-10-28,-1.0464824550675584,0.6431133630072307,-0.35833409053591303,0.1587143126176909,-0.9167390754485272,-0.23437481589466375
2009-10-29,-0.39988658122392035,0.2663800230243169,-0.07998298095825945,0.044492817041412454,-0.2156308595835583,-0.5842626797320164
2009-10-30,-1.68489772084082,-0.39088125803631346,-0.015291593181634628,-0.030612354762502826,0.006267779575990043,0.5189737939247612
2009-11-02,-1.5523054286138513,-0.9515131475906833,0.04382904401444802,-0.08948709298426678,0.19720515241789383,0.508584887256649
2009-11-03,-1.6439750103119037,-1.3184571463392176,0.02118735819521526,-0.07757724774762427,0.1369960246748206,0.2044883432955111
2009-11-04,-1.3067604231394505,-1.3861419383887235,0.031250409644453886,-0.07938433426190966,0.15952329849361743,0.2891495855262295
2009-11-05,-0.7796586891942296,-1.4849009549301229,0.11678646692399744,-0.07061007781116685,0.3217041570566975,0.4472158418848211
2009-11-06,-0.7289161891755452,-1.236299770383981,0.18632931891050633,-0.052945129259218744,0.44077525172610327,0.4283593748630385
2009-11-09,0.4366008105429371,-0.7190884743202482,0.37770723799970657,0.18896408836723377,0.5337748102206803,1.2188259794591025
2009-11-10,0.6854198077056692,-0.11333376896933872,0.6105952743072677,0.4657035441375535,0.6683626913938056,1.1985871536526354
2009-11-11,0.6854198077056692,0.4047289224246937,0.8206616832419029,0.7148453877875354,0.7903430823168804,1.1968539592011236
2009-11-12,0.5233615902837183,0.7435768752733125,1.0129381104892556,0.8848172591450887,0.972495875188399,1.2307356041917694
2009-11-13,0.9260516400723472,1.173948121065159,1.3076423084673572,1.0558080205572344,1.3603764327240662,1.0015361874926914
2009-11-16,1.2829079917995627,1.3940286987556199,1.608995226893714,1.330941726856282,1.6352534458137917,1.0096101847343781
2009-11-17,1.7077346257483808,1.163726167754243,-0.6841619176063355,0.7009699597519167,-0.9581293662646356,1.3413782916955523
2009-11-18,1.5110500492888017,1.2847727484210612,-0.6367357929809266,0.8480661887684792,-0.9834489962392,0.6496765076460708
2009-11-19,0.48035671374102057,1.2246537692321082,-0.8506099947878024,0.3532734010211905,-0.9482852305074763,1.2329475642025527
2009-11-20,0.3687796580998068,1.040644744144428,-1.0339300433597989,-0.033409356322736915,-0.9356890101556314,1.2146329395889215
2009-11-23,1.4959227972499116,1.010179587566645,-0.8788833784788465,0.40846442849569087,-1.0001736897051747,1.8645557823756744
2009-11-24,1.2235943856073799,0.9061927136202107,-0.5564765721407773,0.9473864998213609,-0.9561607953436726,1.3492343361526318
2009-11-25,1.1763138323728255,0.8342958335269296,-0.018827467582334848,1.314005552970661,-0.6333221015667096,0.7109780869704831
2009-11-27,0.4954915407684128,0.8375465927487642,0.17452650573132186,1.4311239472045592,-0.5103155489652161,0.7604359406499581
2009-11-30,0.366890960966592,0.8371409257654551,0.6948476067613873,0.9119983043401519,0.21181120988569496,-0.9347307427766373
2009-12-01,-0.18911572009093167,0.47521710004383827,1.0441609180863118,0.2919813461882283,0.8238856705809605,-0.6337291847399289
2009-12-02,-0.3290661576652129,0.14172629963470387,1.3852650420755868,-0.5769525856116215,1.5450974712320873,-0.6251812692788329
2009-12-03,-0.2817856044306584,-0.17145403483222207,1.643829175680877,-1.2597487385854484,2.103101327668939,-0.709201834574937
2009-12-04,-0.8793966473384227,-0.46676170160553426,1.6114515027493184,-1.1662057539043431,2.0294572041237373,-0.6839359051469753
2009-12-07,-1.7058455679014306,-0.9119578953546893,1.3656556601487313,-0.3138372834022198,1.4037073061295569,-0.2123022408538297
2009-12-08,-1.5318556569944375,-1.200360546043187,0.8371259806376365,0.2697743310466122,0.6437969210120099,-1.6757072906333337
2009-12-09,-1.5318556569944375,-1.4587037071372158,0.23928063388513035,0.5046937223943733,-0.01642802104214843,-1.795480462299192
2009-12-10,-0.29124171507756935,-1.4607347537314372,-0.059414327849543175,0.20499488932536,-0.15076941091533966,-0.3935383645980842
2009-12-11,-0.6240892348603306,-1.4058981226940772,-0.3932231553427927,-0.008357878438682673,-0.35789870522898337,-0.35199656776826427
2009-12-14,-0.18722702295771687,-1.0797190900241358,-0.7338718560488631,-0.5594326114337037,-0.41299943385720095,-0.360261654542752
2009-12-15,-0.7186478163332722,-0.9050528792698749,-1.3020751138421849,-1.5280929452875398,-0.48171840841916186,-0.3895956425218154
2009-12-16,-1.1469561196348983,-0.8529227631170416,0.6358932133910333,-0.018242137421887933,0.7336451243979776,-0.33933818434834956
2009-12-17,-1.5923264208037744,-1.01095753019752,-0.2355232313097765,-0.4288368149349879,0.6061806882016765,0.1326945925430366
2009-12-18,-1.0907565541978606,-0.984675884649156,-0.5494795424389656,-0.5618098189475738,0.5301122610463606,-0.31581803937975694
2009-12-21,-0.697368975238303,-0.9414496579714595,-0.6539259077075291,-0.6221640051555084,0.5372886874771211,0.30422446817528564
2009-12-22,-0.3981137925658423,-0.7273938894924102,-0.9950768250096319,-1.0063874042015986,0.9377959703049652,-1.9418525274115264
2009-12-23,-0.1536513103745556,-0.4829066690565346,-1.1396958213286128,-1.1854417389206928,1.1401792099081192,-1.7745177766538642
2009-12-24,0.8213886401187568,0.11119343059825611,-0.8399536160323001,-0.6998148952781742,0.4899199702420971,1.3574744993584056
2009-12-28,1.182463344771959,0.6707127335929643,-0.1588895126918438,0.19130361015756203,-0.5596876935715306,0.6011188316832291
2009-12-29,0.829818574934309,1.0466072583602521,0.409075658692316,0.7422851437279813,-1.0477177509560331,1.0663983815822347
2009-12-30,1.1866764363597957,1.4366798266512277,1.3157187603135831,1.4972438938441062,-1.5756910698368967,0.44347610735338344
2009-12-31,1.0588261766304172,1.735113145281439,2.211856824122342,2.091864167130707,-1.7920253972138231,0.466139647097951
