Date,Open,High,Low,Close,Adj Close,Volume,MA5,MA20,STD20,BB_upper,BB_lower,Log_Ret,Vol20
2009-07-13,4.9835710525512695,5.083570957183838,4.911786079406738,5.083570957183838,4.297919750213623,483501200.0,4.927428340911865,4.945446300506592,0.1014758364589997,5.148397973424591,4.742494627588592,0.027203704996137442,0.25991868010985497
2009-07-14,5.072500228881836,5.1135711669921875,5.041429042816162,5.081070899963379,4.295804977416992,347247600.0,4.976499748229981,4.956482005119324,0.10371206014813822,5.1639061254156005,4.749057884823047,-0.0004919125151693528,0.2582299666841785
2009-07-15,5.179999828338623,5.25,5.154285907745361,5.24571418762207,4.435003757476807,485587200.0,5.045499801635742,4.97528555393219,0.1199584242272576,5.215202402386706,4.735368705477675,0.031889351544374236,0.2788550230332418
2009-07-16,5.205714225769043,5.286428928375244,5.1989288330078125,5.268570899963379,4.454326629638672,393570800.0,5.125214004516602,4.996606945991516,0.13230900480795263,5.261224955607421,4.731988936375611,0.004347751303264536,0.27664281529647927
2009-07-17,5.324285984039307,5.429286003112793,5.30821418762207,5.419642925262451,4.582053184509277,602154000.0,5.219713973999023,5.024946236610413,0.15808740082557496,5.341121038261563,4.708771434959263,0.028270783032678284,0.2893080919333389
2009-07-20,5.473928928375244,5.537143230438232,5.3889288902282715,5.461071014404297,4.617076873779297,735526400.0,5.295213985443115,5.048928332328797,0.1851953679688455,5.419319068266487,4.678537596391106,0.0076149946715268774,0.2790820560247362
2009-07-21,5.474643230438232,5.479642868041992,5.348214149475098,5.411070823669434,4.574803352355957,874781600.0,5.361213970184326,5.074178314208984,0.1986317606079643,5.471441835424913,4.676914792993055,-0.009197919598105094,0.2741636738023022
2009-07-22,5.635356903076172,5.668929100036621,5.575356960296631,5.5978569984436035,4.732723236083984,874104000.0,5.431642532348633,5.114767622947693,0.21859847216940453,5.551964567286502,4.677570678608884,0.03393683824466624,0.2690625989338236
2009-07-23,5.593928813934326,5.658570766448975,5.555714130401611,5.6364288330078125,4.765334606170654,526962800.0,5.50521411895752,5.153339076042175,0.23928752216996863,5.631914120382112,4.674764031702238,0.006866833674858957,0.26717758139505726
2009-07-24,5.6053571701049805,5.714285850524902,5.589285850524902,5.713929176330566,4.830855369567871,438362400.0,5.564071369171143,5.18928554058075,0.2666812449842534,5.722648030549257,4.655923050612243,0.013656229643507182,0.2588605136651274
2009-07-27,5.6053571701049805,5.714285850524902,5.589285850524902,5.713929176330566,4.830855369567871,438362400.0,5.614643001556397,5.220624852180481,0.28986690481512717,5.800358661810735,4.640891042550226,0.0,0.25615567410801754
2009-07-28,5.674285888671875,5.7178568840026855,5.628571033477783,5.714285850524902,4.831157684326172,363554800.0,5.67528600692749,5.2519819974899296,0.30802016150351513,5.8680223204969595,4.6359416744829,6.241993060396772e-05,0.2561369930819091
2009-07-29,5.675000190734863,5.7303571701049805,5.651785850524902,5.715356826782227,4.832062721252441,382158000.0,5.698785972595215,5.283410549163818,0.3220267516918099,5.927464052547438,4.639357045780199,0.00018740327947166054,0.2560601391660524
2009-07-30,5.775000095367432,5.882856845855713,5.767857074737549,5.813929080963135,4.915402412414551,469604800.0,5.7342860221862795,5.31905345916748,0.3397458155572125,5.9985450902819055,4.639561828053055,0.017099871905578806,0.25883604939518157
2009-07-31,5.821071147918701,5.892857074737549,5.818213939666748,5.835357189178467,4.933518409729004,422536800.0,5.758571624755859,5.360785627365113,0.3497002555888871,6.060186138542887,4.661385116187338,0.003678874720041274,0.23976229945833563
2009-08-03,5.900356769561768,5.9514288902282715,5.888214111328125,5.943929195404053,5.02531099319458,394240000.0,5.804571628570557,5.410464239120484,0.3587816039477069,6.1280274470158975,4.69290103122507,0.018434916594801155,0.23291193981692146
2009-08-04,5.89035701751709,5.913214206695557,5.864643096923828,5.912499904632568,4.998738765716553,395810800.0,5.84421443939209,5.4643035411834715,0.3486431559319774,6.161589853047427,4.767017229319516,-0.005301657712120737,0.20669569864886195
2009-08-05,5.919642925262451,5.978213787078857,5.864643096923828,5.896786212921143,4.985454559326172,423183600.0,5.880500316619873,5.5141071557998655,0.3347653501629835,6.1836378561258325,4.844576455473899,-0.00266124485917192,0.21107413591973354
2009-08-06,5.913570880889893,5.946785926818848,5.824643135070801,5.853929042816162,4.949220657348633,341616800.0,5.888500308990478,5.56330361366272,0.30620666084047626,6.175716935343672,4.950890291981768,-0.007294425778020829,0.21208564938993926
2009-08-07,5.9103569984436035,5.949999809265137,5.885714054107666,5.911070823669434,4.997531414031982,387354800.0,5.903643035888672,5.611500000953674,0.27874892071763563,6.168997842388945,5.054002159518403,0.009713936392448467,0.21070570984047335
2009-08-10,5.916429042816162,5.949999809265137,5.84499979019165,5.882856845855713,4.9736785888671875,300294400.0,5.8914285659790036,5.651464295387268,0.2553945163500302,6.162253328087329,5.140675262687208,-0.004784501385095644,0.2043508473913919
2009-08-11,5.846070766448975,5.87071418762207,5.781428813934326,5.815357208251953,4.916610240936279,355342400.0,5.872000026702881,5.688178610801697,0.21931163394258146,6.12680187868686,5.249555342916534,-0.011540289212295721,0.21349783058538346
2009-08-12,5.805356979370117,5.9539289474487305,5.802143096923828,5.903929233551025,4.991493225097656,445071200.0,5.873428630828857,5.7210893630981445,0.19774591298876157,6.116581189075668,5.325597537120621,0.015115888193062222,0.19478301588851726
2009-08-13,5.951786041259766,6.023929119110107,5.9464287757873535,6.014999866485596,5.085397720336914,439980800.0,5.905642795562744,5.758410811424255,0.17721798803671868,6.112846787497693,5.403974835350818,0.018638226190554042,0.1998029819340449
2009-08-14,5.997857093811035,6.008213996887207,5.911786079406738,5.9564290046691895,5.035878658294678,305816000.0,5.914714431762695,5.785250115394592,0.16331413865390665,6.111878392702406,5.458621838086779,-0.009785186011136772,0.1905729225536881
2009-08-17,5.841071128845215,5.84250020980835,5.693571090698242,5.699643135070801,4.818777561187744,524381200.0,5.878071689605713,5.797178721427917,0.14620628586897347,6.0895912931658644,5.50476614968997,-0.04406757622036327,0.25691961065308905
2009-08-18,5.772500038146973,5.865714073181152,5.76464319229126,5.857142925262451,4.951937198638916,431152400.0,5.8864288330078125,5.819482326507568,0.11487216317176631,6.049226652851101,5.5897380001640355,0.027258364280935397,0.2679393680511253
2009-08-19,5.8125,5.903571128845215,5.801785945892334,5.878571033477783,4.970052719116211,413271600.0,5.881357192993164,5.833518028259277,0.10289246669323551,6.039302961645748,5.627733094872807,0.0036517815794686738,0.24344754819518885
2009-08-20,5.8921427726745605,5.954286098480225,5.878929138183594,5.940357208251953,5.0222883224487305,342031200.0,5.866428661346435,5.848714447021484,0.0943404169051369,6.037395280831758,5.66003361321121,0.010455556777167363,0.24464214733465317
2009-08-21,5.8921427726745605,5.954286098480225,5.878929138183594,5.940357208251953,5.0222883224487305,342031200.0,5.863214302062988,5.860035848617554,0.09083530926717366,6.041706467151902,5.678365230083206,0.0,0.2412547757306297
2009-08-24,6.075714111328125,6.096786022186279,6.009643077850342,6.0378570556640625,5.10472297668457,406929600.0,5.930857086181641,5.876232242584228,0.09228011510208499,6.060792472788398,5.691672012380058,0.016279889248708802,0.24638217978119709
2009-08-25,6.052143096923828,6.105000019073486,6.0403571128845215,6.050000190734863,5.114988803863525,324354800.0,5.969428539276123,5.893017959594727,0.09180363288710845,6.076625225368944,5.70941069382051,0.002009146684659567,0.2461966221549389
2009-08-26,6.0328569412231445,6.055356979370117,5.955714225769043,5.978929042816162,5.054900646209717,303998800.0,5.9895001411437985,5.906196570396423,0.08350037934643076,6.073197329089284,5.739195811703562,-0.011816841475204712,0.251550638209833
2009-08-27,6.026785850524902,6.056070804595947,5.886785984039307,6.051785945892334,5.116498947143555,449181600.0,6.011785888671875,5.918089413642884,0.08655030052860078,6.091190014700085,5.7449888125856825,0.012111964054676967,0.2482477867755189
2009-08-28,6.152500152587891,6.1603569984436035,6.0189290046691895,6.073214054107666,5.134616374969482,453700800.0,6.038357257843018,5.929982256889343,0.09082034742311,6.111622951735564,5.748341562043123,0.003534536993597965,0.24823540578747494
2009-08-31,6.005713939666748,6.0303568840026855,5.9464287757873535,6.007500171661377,5.079057216644287,311337600.0,6.032285881042481,5.93316080570221,0.09243228565040125,6.118025377003012,5.7482962344014075,-0.010879245939245689,0.24426761025241506
2009-09-01,5.999642848968506,6.0714287757873535,5.890714168548584,5.903571128845215,4.9911909103393555,469028000.0,6.003000068664551,5.932714366912842,0.09255880383280356,6.117831974578449,5.7475967592472355,-0.017451273321545085,0.25180679474388906
2009-09-02,5.87928581237793,5.9860711097717285,5.8610711097717285,5.899285793304443,4.987565994262695,364249200.0,5.987071418762207,5.932839345932007,0.09250941234085747,6.117858170613722,5.747820521250292,-0.0007261522794593146,0.25163687805714763
2009-09-03,5.944285869598389,5.9678568840026855,5.892857074737549,5.948214054107666,5.028933048248291,293955200.0,5.966357040405273,5.937553596496582,0.09066041282178301,6.1188744221401485,5.756232770853016,0.008259723925322383,0.2516963944287973
2009-09-04,5.974286079406738,6.096428871154785,5.96750020980835,6.082499980926514,5.142467498779297,374628800.0,5.968214225769043,5.946125054359436,0.09597302743674489,6.138071109232926,5.754178999485947,0.022324777012427594,0.2614137443547255
2009-09-08,6.177856922149658,6.183570861816406,6.142857074737549,6.1760711669921875,5.221576690673828,315047600.0,6.001928424835205,5.96078577041626,0.10750256655780231,6.1757909035318646,5.745780637300656,0.015266543269220598,0.26475995182751366
2009-09-09,6.170713901519775,6.2310709953308105,6.060713768005371,6.112143039703369,5.167527198791504,811087200.0,6.043642807006836,5.975625061988831,0.10685324399655036,6.189331549981931,5.761918573995731,-0.010404881125764098,0.26399480211127735
2009-09-10,6.144999980926514,6.1875,6.1003570556640625,6.1628570556640625,5.210404872894287,491134000.0,6.09635705947876,5.988571453094482,0.11320638955515382,6.21498423220479,5.762158673984175,0.008263023074338374,0.26074815200895274
2009-09-11,6.175356864929199,6.184999942779541,6.102499961853027,6.148571014404297,5.1983256340026855,348961200.0,6.136428451538086,5.995250010490418,0.11865637740824252,6.232562765306903,5.757937255673933,-0.002320778319220804,0.25368383439284925
2009-09-14,6.101070880889893,6.210713863372803,6.080357074737549,6.204286098480225,5.245429992675781,322011200.0,6.160785675048828,6.007642865180969,0.1270359958799057,6.261714856940781,5.7535708734211575,0.009020659977149605,0.2517586989161827
2009-09-15,6.215713977813721,6.273213863372803,6.199643135070801,6.255713939666748,5.288908958435059,426470800.0,6.17671422958374,6.035446405410767,0.11649247276274252,6.268431350936251,5.802461459885282,0.008254917025494555,0.18407911250846887
2009-09-16,6.356785774230957,6.526785850524902,6.3528571128845215,6.495357036590576,5.491516590118408,754023200.0,6.253357028961181,6.067357110977173,0.14818182697041085,6.3637207649179945,5.770993457036351,0.03759234316237233,0.20353596622370665
2009-09-17,6.49928617477417,6.6710710525512695,6.498929023742676,6.591071128845215,5.572438716888428,810572000.0,6.338999843597412,6.102982115745545,0.18215848986968025,6.467299095484905,5.738665136006184,0.014628254222887417,0.2061614612107796
2009-09-18,6.49928617477417,6.6710710525512695,6.498929023742676,6.591071128845215,5.572438716888428,810572000.0,6.427499866485595,6.135517811775207,0.20787967003319227,6.5512771518415915,5.719758471708823,0.0,0.20631674418326773
2009-09-21,6.581786155700684,6.612856864929199,6.486429214477539,6.572143077850342,5.556437015533447,437715600.0,6.501071262359619,6.167107105255127,0.22403729478129364,6.615181694817714,5.71903251569254,-0.0028759030649392666,0.20752662616328066
2009-09-22,6.61392879486084,6.62071418762207,6.5303568840026855,6.588571071624756,5.570324420928955,356753600.0,6.567642688751221,6.194642806053162,0.2405501898461589,6.67574318574548,5.713542426360844,0.0024965214076198903,0.2033628834767196
2009-09-23,6.621428966522217,6.746428966522217,6.608213901519775,6.625,5.601124286651611,593563600.0,6.593571281433105,6.223392796516419,0.2562049007346285,6.735802597985676,5.710982995047162,0.005513879703383934,0.20320499704267084
2009-09-24,6.685713768005371,6.70357084274292,6.527500152587891,6.565000057220459,5.550396919250488,550880400.0,6.588357067108154,6.2526963472366335,0.260256665220745,6.773209677678123,5.732183016795144,-0.009097855401538733,0.20051363487608775
2009-09-25,6.500357151031494,6.625,6.480000019073486,6.513214111328125,5.506613254547119,445239200.0,6.572785663604736,6.275767755508423,0.26195578398399005,6.799679323476403,5.751856187540443,-0.007919462991419665,0.20324900545989635
2009-09-28,6.56678581237793,6.667142868041992,6.547500133514404,6.648213863372803,5.620750904083252,337444800.0,6.5879998207092285,6.30451774597168,0.269985641408664,6.844489028789008,5.7645464631543515,0.02051517313713624,0.2118500814766043
2009-09-29,6.668929100036621,6.692856788635254,6.582499980926514,6.62071418762207,5.597501754760742,345385600.0,6.594428443908692,6.3351784467697145,0.2692984905819653,6.873775427933645,5.796581465605784,-0.004144979159937757,0.2066409553781317
2009-09-30,6.647500038146973,6.658928871154785,6.521786212921143,6.619643211364746,5.596595287322998,539585200.0,6.593357086181641,6.370982050895691,0.2561772852010593,6.8833366212978095,5.858627480493572,-0.00016177452426496458,0.19035372701070977
2009-10-01,6.619643211364746,6.650713920593262,6.45357084274292,6.459286212921143,5.461021900177002,524711600.0,6.5722143173217775,6.398982071876526,0.2313040229601682,6.861590117796863,5.93637402595619,-0.024522654598451307,0.21781016358605298
2009-10-02,6.478929042816162,6.640714168548584,6.476786136627197,6.603570938110352,5.583006858825684,553308000.0,6.590285682678223,6.43174991607666,0.2094754898093781,6.850700895695416,6.012798936457903,0.022091735611968893,0.22631578059584204
2009-10-05,6.650000095367432,6.6735711097717285,6.581070899963379,6.643570899963379,5.616825103759766,423133200.0,6.589357089996338,6.459803462028503,0.19746714836565601,6.854737758759815,6.064869165297192,0.006039051126485559,0.21719571583676564
2009-10-06,6.704999923706055,6.786070823669434,6.689286231994629,6.786070823669434,5.737302780151367,605085600.0,6.6224284172058105,6.4903034448623655,0.1984431001516108,6.887189645165587,6.093417244559144,0.021222497968208166,0.22211685414565924
2009-10-07,6.7771430015563965,6.805356979370117,6.751070976257324,6.794642925262451,5.744549751281738,465668000.0,6.657428359985351,6.52442843914032,0.18842009873916238,6.901268636618645,6.147588241661995,0.0012623935516046245,0.2153446824900964
2009-10-08,6.809286117553711,6.837500095367432,6.746070861816406,6.759643077850342,5.714959144592285,438211200.0,6.717499732971191,6.554267740249633,0.17491726189519766,6.904102264040029,6.204433216459238,-0.0051644070656923025,0.21814477788545886
2009-10-09,6.748929023742676,6.810713768005371,6.736429214477539,6.802499771118164,5.751190662384033,293272000.0,6.757285499572754,6.586964178085327,0.15508454205673194,6.897133262198791,6.276795093971863,0.006320068502155753,0.2166487467542654
2009-10-12,6.822143077850342,6.8396430015563965,6.772857189178467,6.814642906188965,5.761458873748779,288024800.0,6.791499900817871,6.617482018470764,0.13450521560985268,6.886492449690469,6.348471587251059,0.0017835075356709396,0.216414026120477
2009-10-13,6.80821418762207,6.827499866485596,6.775000095367432,6.786428928375244,5.737605571746826,348020400.0,6.791571521759034,6.644017767906189,0.10938233357346104,6.862782435053111,6.425253100759267,-0.004148793363682015,0.2181769197966041
2009-10-14,6.8660712242126465,6.868570804595947,6.793929100036621,6.831786155700684,5.7759528160095215,375510800.0,6.79900016784668,6.660839223861695,0.11117154356454247,6.8831823109907795,6.43849613673261,0.006661283400772963,0.17931128659196358
2009-10-15,6.8660712242126465,6.868570804595947,6.793929100036621,6.831786155700684,5.7759528160095215,375510800.0,6.813428783416748,6.672874975204468,0.11613993603162584,6.9051548472677196,6.440595103141216,0.0,0.1736440613399823
2009-10-16,6.762499809265137,6.7985711097717285,6.708570957183838,6.716071128845215,5.678119659423828,431426800.0,6.796143054962158,6.679124975204468,0.11486238871783204,6.9088497526401325,6.449400197768804,-0.0170828254883668,0.18612348004050527
2009-10-19,6.708929061889648,6.785714149475098,6.626786231994629,6.78071403503418,5.732773303985596,942230800.0,6.789357280731201,6.68955352306366,0.11410385781658687,6.9177612386968335,6.461345807430487,0.009579081195940293,0.18797881812827613
2009-10-20,7.164286136627197,7.205357074737549,7.066071033477783,7.098570823669434,6.001506805419922,1141039200.0,6.851785659790039,6.715053510665894,0.14353925308464838,7.002132016835191,6.427975004496597,0.04581106003542666,0.2450492161722008
2009-10-21,7.12571382522583,7.453928947448731,7.115356922149658,7.318571090698242,6.18750524520874,1193726800.0,6.949142646789551,6.7497320652008055,0.19514348541226825,7.140019036025342,6.359445094376269,0.03052163138494519,0.2628950176432229
